APPLICATION AND CERTIFICATE FOR PAYMENT

PROJECT: Oakridge Elementary School Renovation
         Project ID: OESR-2023
         123 Oakridge Lane, Springfield, State 12345

APPLICATION NO: 03
PERIOD FROM: June 1, 2023
PERIOD TO: June 30, 2023

CONTRACTOR: Summit Construction Group
            789 Builder Avenue
            Springfield, State 12345

CONTRACT DATE: March 15, 2023
CONTRACT SUM: $4,250,000.00
CHANGE ORDERS TO DATE: $27,850.00
CONTRACT SUM TO DATE: $4,277,850.00

COMPLETED TO DATE: $899,746.50
RETAINAGE (5%): $44,987.33
TOTAL EARNED LESS RETAINAGE: $854,759.17
LESS PREVIOUS CERTIFICATES: $486,724.90
CURRENT PAYMENT DUE: $368,034.27

CERTIFICATE FOR PAYMENT

The undersigned Contractor certifies that the Work covered by this Application for Payment has been completed in accordance with the Contract Documents, that all amounts have been paid by the Contractor for Work for which previous Certificates for Payment were issued and payments received from the Owner, and that current payment shown herein is now due.

CONTRACTOR: Summit Construction Group
BY: David Wilson, President
DATE: July 5, 2023

ARCHITECT'S CERTIFICATE FOR PAYMENT

In accordance with the Contract Documents, based on on-site observations and the data comprising this application, the Architect certifies to the Owner that to the best of the Architect's knowledge, information and belief the Work has progressed as indicated, the quality of the Work is in accordance with the Contract Documents, and the Contractor is entitled to payment of the AMOUNT CERTIFIED.

AMOUNT CERTIFIED: $368,034.27

ARCHITECT: Horizon Design Associates
BY: Jennifer Parker, Project Architect
DATE: July 10, 2023

CONTINUATION SHEET

ITEM | DESCRIPTION | SCHEDULED VALUE | WORK COMPLETED | MATERIALS STORED | TOTAL COMPLETED & STORED | % COMPLETE | BALANCE TO FINISH | RETAINAGE
-----|-------------|-----------------|----------------|-------------------|--------------------------|------------|-------------------|----------
1.0 | Mobilization | $85,000.00 | $85,000.00 | $0.00 | $85,000.00 | 100% | $0.00 | $4,250.00
2.0 | Site Preparation | $42,500.00 | $42,500.00 | $0.00 | $42,500.00 | 100% | $0.00 | $2,125.00
3.0 | Demolition - Classroom Wing | $65,000.00 | $65,000.00 | $0.00 | $65,000.00 | 100% | $0.00 | $3,250.00
4.0 | Temporary Facilities | $25,500.00 | $25,500.00 | $0.00 | $25,500.00 | 100% | $0.00 | $1,275.00
5.0 | Material Delivery - HVAC Equipment | $35,000.00 | $35,000.00 | $0.00 | $35,000.00 | 100% | $0.00 | $1,750.00
5.1 | Material Delivery - HVAC Equipment (Additional) | $35,000.00 | $35,000.00 | $0.00 | $35,000.00 | 100% | $0.00 | $1,750.00
6.0 | General Conditions | $42,500.00 | $17,000.00 | $0.00 | $17,000.00 | 40% | $25,500.00 | $850.00
7.0 | Classroom Wing Construction | $1,250,000.00 | $312,500.00 | $0.00 | $312,500.00 | 25% | $937,500.00 | $15,625.00
8.0 | HVAC System | $850,000.00 | $191,250.00 | $0.00 | $191,250.00 | 22.5% | $658,750.00 | $9,562.50
9.0 | Cafeteria Expansion | $450,000.00 | $22,500.00 | $0.00 | $22,500.00 | 5% | $427,500.00 | $1,125.00
10.0 | Library Modernization | $275,000.00 | $0.00 | $0.00 | $0.00 | 0% | $275,000.00 | $0.00
11.0 | Administrative Offices | $325,000.00 | $0.00 | $0.00 | $0.00 | 0% | $325,000.00 | $0.00
12.0 | ADA Compliance Upgrades | $175,000.00 | $8,750.00 | $0.00 | $8,750.00 | 5% | $166,250.00 | $437.50
13.0 | Electrical System Upgrades | $425,000.00 | $31,871.50 | $0.00 | $31,871.50 | 7.5% | $393,128.50 | $1,593.58
14.0 | Roof Replacement | $225,000.00 | $0.00 | $0.00 | $0.00 | 0% | $225,000.00 | $0.00
15.0 | Playground Equipment | $150,000.00 | $0.00 | $0.00 | $0.00 | 0% | $150,000.00 | $0.00
16.0 | Site Improvements | $125,000.00 | $0.00 | $0.00 | $0.00 | 0% | $125,000.00 | $0.00
17.0 | Test and Balance | $25,000.00 | $0.00 | $0.00 | $0.00 | 0% | $25,000.00 | $0.00
18.0 | Change Order #1 - Electrical Panel Upgrade | $27,850.00 | $27,850.00 | $0.00 | $27,850.00 | 100% | $0.00 | $1,392.50
19.0 | Mechanical Room Ceiling Reinforcement | $9,725.00 | $0.00 | $0.00 | $0.00 | 0% | $9,725.00 | $0.00
20.0 | HVAC Support - Steel Materials | $12,825.00 | $0.00 | $0.00 | $0.00 | 0% | $12,825.00 | $0.00
21.0 | HVAC Support - Installation Labor | $8,800.00 | $0.00 | $0.00 | $0.00 | 0% | $8,800.00 | $0.00
22.0 | HVAC Support - Equipment | $1,200.00 | $0.00 | $0.00 | $0.00 | 0% | $1,200.00 | $0.00
23.0 | Structural Support Miscellaneous | $4,850.00 | $0.00 | $0.00 | $0.00 | 0% | $4,850.00 | $0.00
24.0 | Electrical Room Modifications | $4,825.00 | $0.00 | $0.00 | $0.00 | 0% | $4,825.00 | $0.00
25.0 | ADA Door Hardware | $9,675.00 | $0.00 | $0.00 | $0.00 | 0% | $9,675.00 | $0.00
26.0 | Waterproofing - Classroom Wing | $12,500.00 | $0.00 | $0.00 | $0.00 | 0% | $12,500.00 | $0.00
27.0 | Mechanical Room Equipment Pad | $4,875.00 | $0.00 | $0.00 | $0.00 | 0% | $4,875.00 | $0.00
28.0 | Site Drainage Modifications | $7,825.00 | $0.00 | $0.00 | $0.00 | 0% | $7,825.00 | $0.00
29.0 | Cafeteria Expansion - Additional Demo | $4,250.00 | $0.00 | $0.00 | $0.00 | 0% | $4,250.00 | $0.00

TOTAL | $4,277,850.00 | $899,746.50 | $0.00 | $899,746.50 | 21.0% | $3,378,103.50 | $44,987.33
